date,actual_revenue,predicted_revenue
2021-07-30,532.47,559.004757640623
2021-07-31,794.11,675.9274961719626
2021-08-01,834.27,867.5769069263255
2021-08-02,646.16,691.6316986042173
2021-08-03,585.75,679.6571460976318
2021-08-04,608.02,693.1327044862387
2021-08-05,485.43,679.0957376074853
2021-08-06,630.85,715.9156154531845
2021-08-07,805.56,807.8367553597495
2021-08-08,784.68,859.8885074309783
2021-08-09,628.04,689.6688882682031
2021-08-10,602.08,694.7576193052204
2021-08-11,593.47,688.2969143462121
2021-08-12,599.01,652.0918950504552
2021-08-13,628.47,704.3013150701249
2021-08-14,687.14,797.1078198487513
2021-08-15,796.57,858.6252543758242
2021-08-16,579.06,687.8029175949725
2021-08-17,631.19,700.1118769030619
2021-08-18,656.03,674.8391503587488
2021-08-19,638.43,662.487540546412
2021-08-20,561.62,700.341592706644
2021-08-21,728.4,788.5302100730788
2021-08-22,690.8,858.8026159251324
2021-08-23,702.82,682.3617689229798
2021-08-24,652.18,682.45022047518
2021-08-25,650.94,673.0693174690264
2021-08-26,643.9,666.805965086002
2021-08-27,553.96,677.0455568896967
2021-08-28,766.78,781.0261943978303
2021-08-29,799.67,823.1967561262437
2021-08-30,591.77,672.1133710996177
2021-08-31,594.92,681.3565401760275
2021-09-01,691.89,824.8675681891195
2021-09-02,672.43,807.9714545798338
2021-09-03,647.14,821.5670220886707
2021-09-04,854.23,930.361190354922
2021-09-05,742.44,964.004124324397
2021-09-06,637.38,801.0117229534115
2021-09-07,714.83,808.4054659356381
2021-09-08,663.75,800.2697881767107
2021-09-09,693.04,794.0626847737369
2021-09-10,622.29,816.9718533704098
2021-09-11,823.4,925.6786688796468
2021-09-12,793.32,949.024131582053
2021-09-13,646.12,798.7038360123049
2021-09-14,657.37,812.8046837566118
2021-09-15,672.03,795.3097990599969
2021-09-16,673.27,785.0221342831999
2021-09-17,622.19,803.1975950953446
2021-09-18,829.55,911.6355054410276
2021-09-19,794.12,954.6561934513481
2021-09-20,692.54,790.8756524777283
2021-09-21,613.77,796.1807842283583
2021-09-22,694.7,782.6490723587041
2021-09-23,615.75,770.2988668570575
2021-09-24,707.2,803.7236993411233
2021-09-25,837.03,895.2979092192069
2021-09-26,806.93,944.3599596198744
2021-09-27,661.61,784.6515112154589
2021-09-28,643.71,778.4301901792483
2021-09-29,649.27,783.8321083882947
2021-09-30,702.7,760.6938559380806
2021-10-01,709.18,871.5082722658026
2021-10-02,856.84,960.9916487293588
2021-10-03,790.17,1005.8166244440908
2021-10-04,626.52,846.0951058644386
2021-10-05,676.37,864.1667277187935
2021-10-06,677.88,842.0234926504522
2021-10-07,631.99,836.6613035469852
2021-10-08,634.28,882.2417747248926
2021-10-09,857.36,976.5808636660666
2021-10-10,791.04,1012.5040309410241
2021-10-11,675.37,848.433602227458
2021-10-12,759.43,864.7620556172143
2021-10-13,603.97,838.7215502406136
2021-10-14,637.56,838.3130111140995
2021-10-15,642.45,868.4481586970833
2021-10-16,897.97,974.7338296709721
2021-10-17,860.17,1003.7305449076833
2021-10-18,580.09,841.0339991688171
2021-10-19,623.82,885.255787885438
2021-10-20,868.16,843.7373061524274
2021-10-21,739.75,811.4048322151023
2021-10-22,663.74,843.8477440333244
2021-10-23,806.39,966.5829764385638
2021-10-24,879.31,1007.536420213592
2021-10-25,638.44,814.5724202888848
2021-10-26,631.54,841.3684410055374
2021-10-27,693.95,872.7741951260693
2021-10-28,648.32,842.4537647315584
2021-10-29,716.11,868.1910714635134
2021-10-30,817.83,947.6379096298708
2021-10-31,891.86,1015.2223742393305
2021-11-01,629.71,893.3545270622674
2021-11-02,695.76,918.0762615004297
2021-11-03,726.85,907.7655778155863
2021-11-04,658.35,881.8935374803738
2021-11-05,619.48,932.5726354142857
2021-11-06,840.73,1027.930864053208
2021-11-07,805.09,1082.807167725319
2021-11-08,687.7,900.3851834845989
2021-11-09,624.45,922.1066505781372
2021-11-10,743.88,921.0130118874248
2021-11-11,587.63,883.4540374832164
2021-11-12,699.17,938.6105716834996
2021-11-13,799.87,1027.7125068402531
2021-11-14,859.53,1076.4708738860315
2021-11-15,665.11,903.940440265382
2021-11-16,680.68,912.1360585461315
2021-11-17,661.53,925.4709303510482
2021-11-18,685.48,888.8822107813894
2021-11-19,702.05,920.8564732706049
2021-11-20,733.26,1016.0723179629874
2021-11-21,797.24,1098.0849991450987
2021-11-22,606.13,924.2975777289556
2021-11-23,637.63,940.2927955186657
2021-11-24,693.52,930.8177772291237
2021-11-25,698.71,919.8486579434642
2021-11-26,657.23,949.2341485345055
2021-11-27,763.14,1029.8551644576796
2021-11-28,833.99,1091.5064165818585
2021-11-29,675.68,917.1717542865985
2021-11-30,633.84,927.1075869778684
2021-12-01,688.53,944.5253502238281
2021-12-02,728.08,927.4113273571577
2021-12-03,653.34,945.9459773798071
2021-12-04,808.01,1043.6079781986548
2021-12-05,762.1,1106.7800449351869
2021-12-06,777.74,944.124934535844
2021-12-07,654.95,929.2411434681511
2021-12-08,618.48,933.7112024346927
2021-12-09,717.01,943.533511711415
2021-12-10,624.14,945.8994350784235
2021-12-11,731.82,1060.8605001869898
2021-12-12,750.31,1103.0730122015543
2021-12-13,667.47,973.5278647987828
2021-12-14,713.38,956.3874391671595
2021-12-15,636.14,933.6889401139729
2021-12-16,653.38,948.7721003740598
2021-12-17,614.38,967.7804783294431
2021-12-18,677.31,1057.076507347458
2021-12-19,839.07,1123.6955281555029
2021-12-20,621.01,962.6716974386956
2021-12-21,705.45,983.5911851014624
2021-12-22,559.28,950.8295986798748
2021-12-23,670.18,959.9932054117639
2021-12-24,627.95,972.1462436778041
2021-12-25,781.55,1054.592640689631
2021-12-26,811.73,1134.237890515343
2021-12-27,608.28,959.2338770070905
2021-12-28,650.44,985.6151715322128
2021-12-29,725.34,946.723905890297
2021-12-30,635.8,947.2358664298818
2021-12-31,642.08,978.0307559369126
2022-01-01,744.69,525.5740869857696
2022-01-02,766.92,594.6922320611764
2022-01-03,608.99,422.10431856216735
2022-01-04,573.19,444.626942623761
2022-01-05,591.72,442.68876139092845
2022-01-06,589.6,434.1486217402379
2022-01-07,576.46,473.91807929894287
2022-01-08,733.38,557.7759322805506
2022-01-09,851.99,621.1717193718544
2022-01-10,609.04,443.41236161314964
2022-01-11,514.71,453.15374057489225
2022-01-12,468.48,452.295913152764
2022-01-13,616.66,455.3252709607485
2022-01-14,600.04,480.07127199000524
2022-01-15,692.96,575.1782932486472
2022-01-16,738.8,658.2191091027812
