date,actual_revenue,predicted_revenue,error
2023-10-03,744.3,743.1898335840871,1.110166415912886
2023-10-04,741.47,779.4962558351236,-38.02625583512361
2023-10-05,765.56,702.859036666666,62.7009633333339
2023-10-06,743.21,724.6610289569242,18.54897104307588
2023-10-07,953.92,872.7728865851645,81.14711341483542
2023-10-08,815.28,892.7683127666093,-77.48831276660928
2023-10-09,714.08,736.0297118614852,-21.949711861485184
2023-10-10,753.52,765.1451040205949,-11.625104020594904
2023-10-11,764.96,776.9522575750503,-11.992257575050303
2023-10-12,718.29,733.9076826948185,-15.61768269481854
2023-10-13,721.7,732.6702055265241,-10.970205526524069
2023-10-14,875.32,878.4122223360805,-3.0922223360804537
2023-10-15,937.5,898.5567959096936,38.94320409030638
2023-10-16,753.09,736.3316651413278,16.758334858672242
2023-10-17,784.08,758.5581449729758,25.52185502702423
2023-10-18,691.81,756.2212719473173,-64.41127194731735
2023-10-19,690.57,742.5278742143834,-51.95787421438331
2023-10-20,699.56,733.5852561611285,-34.025256161128596
2023-10-21,851.62,878.9654613424906,-27.34546134249058
2023-10-22,884.52,883.1040519729718,1.4159480270282074
2023-10-23,754.39,728.9674127345011,25.42258726549892
2023-10-24,805.15,738.011384457103,67.13861554289701
2023-10-25,744.18,767.4492498216059,-23.269249821605968
2023-10-26,731.04,744.38993726758,-13.349937267580003
2023-10-27,780.87,721.6167360250266,59.25326397497338
2023-10-28,877.51,882.4863049262786,-4.976304926278658
2023-10-29,784.23,893.545028036317,-109.31502803631702
2023-10-30,818.28,733.8312150686812,84.44878493131876
2023-10-31,771.21,693.5670999999992,77.64290000000085
2023-11-01,692.31,766.0468084552539,-73.73680845525394
2023-11-02,684.25,738.7885634784528,-54.53856347845283
2023-11-03,763.49,732.1262113700323,31.363788629967758
2023-11-04,891.07,870.4825365959285,20.587463404071514
2023-11-05,934.32,848.5405481285014,85.77945187149862
2023-11-06,705.21,727.84205,-22.632049999999936
2023-11-07,733.9,745.9260568380554,-12.02605683805541
2023-11-08,745.19,771.7793032944567,-26.589303294456613
2023-11-09,757.69,737.5618471819492,20.128152818050808
2023-11-10,720.9,728.8548899434959,-7.954889943495914
2023-11-11,852.31,832.1163768074749,20.193623192525024
2023-11-12,904.74,848.7256818868412,56.014318113158765
2023-11-13,773.28,712.3895380033528,60.89046199664722
2023-11-14,731.83,763.0384319943809,-31.208431994380817
2023-11-15,772.47,763.3663542296918,9.103645770308276
2023-11-16,778.41,729.6833565164657,48.7266434835343
2023-11-17,696.25,726.9508228770035,-30.700822877003475
2023-11-18,910.52,833.6813535336655,76.83864646633447
2023-11-19,966.02,865.7433400000004,100.27665999999954
2023-11-20,720.57,718.4124095726496,2.157590427350442
2023-11-21,802.84,755.7088366173967,47.13116338260329
2023-11-22,788.48,745.1031995990447,43.37680040095529
2023-11-23,729.67,718.0527825213675,11.617217478632483
2023-11-24,640.72,723.0759271321273,-82.35592713212725
2023-11-25,873.26,828.5353397439834,44.72466025601659
2023-11-26,845.35,855.5677404761907,-10.21774047619067
2023-11-27,813.58,729.9212195247346,83.65878047526542
2023-11-28,751.38,710.9049066666662,40.4750933333338
2023-11-29,724.92,707.79770547619,17.122294523809956
2023-11-30,736.87,732.4261007271433,4.443899272856697
2023-12-01,725.39,683.751696476426,41.638303523573995
2023-12-02,936.12,830.7707289320173,105.34927106798273
2023-12-03,880.4,866.8090566666672,13.590943333332802
2023-12-04,688.69,725.0536999999998,-36.36369999999977
2023-12-05,699.9,742.0920202705952,-42.19202027059521
2023-12-06,712.99,744.7937855169836,-31.803785516983567
2023-12-07,727.98,723.8093050932406,4.170694906759422
2023-12-08,696.78,715.4127465953497,-18.632746595349772
2023-12-09,835.6,821.8953075396827,13.704692460317347
2023-12-10,866.05,826.0991392063498,39.95086079365012
2023-12-11,705.44,691.206722582327,14.233277417673094
2023-12-12,713.46,715.6055313368222,-2.1455313368221596
2023-12-13,762.82,715.6681998952082,47.151800104791846
2023-12-14,665.17,701.0834984133462,-35.91349841334625
2023-12-15,852.13,675.8528069694304,176.2771930305696
2023-12-16,880.35,841.2388871825402,39.1111128174598
2023-12-17,718.01,854.2343360714291,-136.2243360714291
2023-12-18,720.82,702.143640269493,18.6763597305071
2023-12-19,718.11,724.756018600207,-6.646018600206958
2023-12-20,748.43,725.0295289030739,23.400471096926026
2023-12-21,777.38,694.4232841269414,82.95671587305856
2023-12-22,656.46,786.6093291666673,-130.14932916666726
2023-12-23,835.19,812.3024803571432,22.887519642856887
2023-12-24,867.31,783.613028461567,83.69697153843299
2023-12-25,687.67,697.7441909063814,-10.074190906381432
2023-12-26,764.68,710.1012129321338,54.57878706786619
2023-12-27,717.31,749.4171568609496,-32.10715686094966
2023-12-28,807.76,700.4949004232805,107.26509957671954
2023-12-29,725.16,685.4920544934322,39.667945506567776
2023-12-30,812.17,825.6145475000002,-13.444547500000226
2023-12-31,857.97,828.363070833334,29.606929166666077
